0.25312,0.34108
0.17027,0.25249
0.12966,0.19183
0.09791,0.14102
0.06888,0.09658
0.04099,0.05634
0.01361,0.01852
-0.0136,-0.01851
-0.04097,-0.05632
-0.06887,-0.09656
-0.0979,-0.141
-0.12964,-0.19181
-0.17024,-0.25246
-0.25304,-0.341
-0.25224,-0.33972
0.25239,0.3398
0.16977,0.25155
0.12928,0.19112
0.09763,0.1405
0.06869,0.09622
0.04087,0.05613
0.01358,0.01846
-0.01355,-0.01843
-0.04084,-0.05611
-0.06865,-0.09619
-0.09759,-0.14047
-0.12923,-0.19108
-0.16971,-0.2515
-0.16969,-0.25174
-0.25223,-0.34007
0.25223,0.34003
0.16969,0.25173
0.12922,0.19125
0.09758,0.1406
0.06865,0.09628
0.04084,0.05616
0.01356,0.01846
-0.01356,-0.01846
-0.04084,-0.05617
-0.06865,-0.09629
-0.09758,-0.14061
-0.12922,-0.19126
-0.12954,-0.1916
-0.17011,-0.25219
-0.25286,-0.34066
0.25277,0.34066
0.17007,0.2522
0.12951,0.19161
0.0978,0.14086
0.0688,0.09646
0.04093,0.05627
0.01359,0.0185
-0.0136,-0.01849
-0.04095,-0.05627
-0.06882,-0.09646
-0.09782,-0.14085
-0.09793,-0.14103
-0.12969,-0.19184
-0.1703,-0.2525
-0.25312,-0.34106
0.25321,0.34111
0.17033,0.25251
0.1297,0.19184
0.09794,0.14103
0.06891,0.09658
0.041,0.05634
0.01362,0.01852
-0.01361,-0.01852
-0.04099,-0.05634
-0.0689,-0.09658
-0.06863,-0.0962
-0.09756,-0.14048
-0.12919,-0.19109
-0.16965,-0.25152
-0.25215,-0.33975
0.2523,0.33983
0.16971,0.25156
0.12923,0.19113
0.09759,0.14051
0.06866,0.09623
0.04086,0.05614
0.01358,0.01846
-0.01355,-0.01844
-0.04083,-0.05611
-0.04084,-0.05616
-0.06865,-0.09626
-0.09758,-0.14056
-0.12921,-0.1912
-0.16969,-0.25166
-0.25224,-0.33996
0.2522,0.33987
0.16968,0.25161
0.12921,0.19116
0.09757,0.14053
0.06864,0.09623
0.04084,0.05613
0.01356,0.01844
-0.01356,-0.01847
-0.01361,-0.01851
-0.04096,-0.0563
-0.06883,-0.09651
-0.09784,-0.14092
-0.12956,-0.19168
-0.17014,-0.2523
-0.25292,-0.34082
0.25278,0.3407
0.17009,0.25225
0.12953,0.19165
0.09781,0.14088
0.06881,0.09648
0.04093,0.05627
0.01358,0.01849
0.01361,0.01852
-0.01361,-0.01853
-0.04099,-0.05637
-0.0689,-0.09663
-0.09794,-0.1411
-0.12969,-0.19194
-0.17031,-0.25263
-0.25314,-0.34125
0.2532,0.34122
0.17032,0.2526
0.1297,0.19191
0.09794,0.14108
0.0689,0.09661
0.041,0.05636
0.04087,0.05615
0.01358,0.01846
-0.01355,-0.01844
-0.04084,-0.05613
-0.06865,-0.09623
-0.09759,-0.14052
-0.12924,-0.19115
-0.16971,-0.2516
-0.25224,-0.33986
0.25237,0.33991
0.16976,0.25163
0.12927,0.19118
0.09762,0.14054
0.06868,0.09625
0.06863,0.09625
0.04083,0.05614
0.01355,0.01844
-0.01357,-0.01847
-0.04084,-0.05617
-0.06864,-0.09628
-0.09757,-0.14058
-0.1292,-0.19123
-0.16967,-0.25169
-0.25222,-0.34001
0.25216,0.33992
0.16965,0.25165
0.12919,0.19119
0.09756,0.14055
0.09789,0.14091
0.06887,0.09649
0.04097,0.05628
0.0136,0.01849
-0.01361,-0.01851
-0.04099,-0.05631
-0.06888,-0.09652
-0.09791,-0.14093
-0.12965,-0.19171
-0.17026,-0.25233
-0.2531,-0.34087
0.25302,0.34076
0.17023,0.25229
0.12964,0.19168
0.12971,0.1919
0.09795,0.14107
0.06891,0.09661
0.04101,0.05635
0.01363,0.01852
-0.0136,-0.01853
-0.04098,-0.05636
-0.06888,-0.09662
-0.09792,-0.14109
-0.12967,-0.19191
-0.17027,-0.2526
-0.25305,-0.34121
0.25326,0.34121
0.17034,0.25258
0.16974,0.25159
0.12925,0.19115
0.09761,0.14052
0.06868,0.09624
0.04087,0.05614
0.01359,0.01846
-0.01354,-0.01843
-0.04082,-0.05611
-0.06862,-0.09621
-0.09755,-0.14049
-0.12919,-0.19111
-0.16965,-0.25154
-0.25212,-0.33978
0.25235,0.33987
0.2523,0.33979
0.16973,0.25155
0.12925,0.19112
0.09761,0.1405
0.06867,0.09621
0.04086,0.05612
0.01357,0.01844
-0.01357,-0.01846
-0.04085,-0.05614
-0.06867,-0.09624
-0.0976,-0.14052
-0.12925,-0.19115
-0.16973,-0.25159
-0.2523,-0.33988
0.2528,0.34089
0.17009,0.25237
0.12953,0.19174
0.09781,0.14096
0.06881,0.09653
0.04094,0.05631
0.01359,0.01851
-0.0136,-0.01851
-0.04095,-0.05631
-0.06882,-0.09653
-0.09783,-0.14096
-0.12954,-0.19174
-0.17012,-0.25238
-0.25287,-0.34093
